0.0.0.0,0.255.255.255,ZZ,ZZ,,,,,0,0,0,,,,"Current network",,,"RFC 6890"
1.0.215.192,1.0.215.255,AS,TH,Bangkok,"Bangkok Yai","Bangkok Yai",,13.7232,100.476,1619457,7,Asia/Bangkok,THXX0581,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.216.0,1.0.216.255,AS,TH,Chumphon,,"Lang Suan",,9.94561,99.0785,1152432,7,Asia/Bangkok,THXX0443,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.217.0,1.0.217.255,AS,TH,Phatthalung,,Srinagarindra,,7.56991,99.9435,7511049,7,Asia/Bangkok,THXX7112,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.218.0,1.0.218.255,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.219.0,1.0.219.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.220.0,1.0.220.255,AS,TH,"Nakhon Si Thammarat",,"Phra Phrom",,8.33911,99.9009,7510885,7,Asia/Bangkok,THXX6627,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.221.0,1.0.221.31,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.221.32,1.0.221.47,AS,TH,"Phra Nakhon Si Ayutthaya","Tha Ruea","Tha Ruea",,14.5674,100.726,1605509,7,Asia/Bangkok,THXX0181,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.221.48,1.0.221.63,AS,TH,Suphanburi,,"Bang Pla Ma",,14.396,100.159,1619298,7,Asia/Bangkok,THXX0041,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.221.64,1.0.223.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.224.0,1.0.224.31,AS,TH,"Maha Sarakham",,"Kae Dam",,16.024,103.384,1610510,7,Asia/Bangkok,THXX0663,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.224.32,1.0.224.63,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.224.64,1.0.224.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.225.0,1.0.225.63,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.225.64,1.0.225.127,AS,TH,"Nakhon Phanom",,"Wang Yang",,17.0575,104.453,7511008,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.225.128,1.0.225.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.226.0,1.0.226.255,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.227.0,1.0.227.255,AS,TH,"Nakhon Phanom",,"Wang Yang",,17.0575,104.453,7511008,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.228.0,1.0.228.127,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.228.128,1.0.228.255,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.229.0,1.0.229.15,AS,TH,"Udon Thani",,"Udon Thani",,17.4157,102.786,1605239,7,Asia/Bangkok,THXX0026,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.229.16,1.0.229.31,AS,TH,"Nong Khai",,"Nong Khai",,17.8785,102.742,1608232,7,Asia/Bangkok,THXX0032,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.229.32,1.0.229.47,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.229.48,1.0.229.159,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.229.160,1.0.229.175,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.229.176,1.0.231.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.232.0,1.0.232.63,AS,TH,"Udon Thani",,"Non Sa-at",,16.9791,102.894,1608140,7,Asia/Bangkok,THXX1026,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.232.64,1.0.232.127,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.232.128,1.0.232.191,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.232.192,1.0.232.255,AS,TH,"Nong Khai",,"Phon Phisai",,18.0211,103.077,1607606,7,Asia/Bangkok,THXX3485,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.233.0,1.0.233.63,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.233.64,1.0.233.95,AS,TH,"Nakhon Phanom",,"Wang Yang",,17.0575,104.453,7511008,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.233.96,1.0.233.127,AS,TH,"Bueng Kan",,"Bueng Kan",,18.363,103.652,1611475,7,Asia/Bangkok,THXX5344,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.233.128,1.0.233.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.233.192,1.0.233.223,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.233.224,1.0.233.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.234.0,1.0.235.127,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.235.128,1.0.235.255,AS,TH,"Sakon Nakhon",,"Sakon Nakhon",,17.1612,104.147,1606790,7,Asia/Bangkok,THXX0020,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.236.0,1.0.236.255,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.237.0,1.0.237.31,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.237.32,1.0.237.63,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.237.64,1.0.237.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.238.0,1.0.238.31,AS,TH,Kalasin,,"Huai Mek",,16.5898,103.235,1610661,7,Asia/Bangkok,THXX4780,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.238.32,1.0.238.63,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.238.64,1.0.238.95,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.238.96,1.0.238.127,AS,TH,"Nakhon Phanom",,"Wang Yang",,17.0575,104.453,7511008,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.238.128,1.0.238.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.239.0,1.0.239.255,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.240.0,1.0.240.15,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.240.16,1.0.240.31,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.240.32,1.0.240.47,AS,TH,Phatthalung,,Srinagarindra,,7.56991,99.9435,7511049,7,Asia/Bangkok,THXX7112,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.240.48,1.0.240.63,AS,TH,"Surat Thani","Ko Pha-ngan","Koh Pha Ngan",,9.75778,100.029,6698658,7,Asia/Bangkok,THXX2286,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.240.64,1.0.240.79,AS,TH,Krabi,,"Ao Nang",,8.0458,98.8103,1158377,7,Asia/Bangkok,THXX4692,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.240.80,1.0.240.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.240.128,1.0.240.143,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.240.144,1.0.240.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.241.0,1.0.241.63,AS,TH,"Surat Thani",,Kanchanadit,,9.16611,99.4701,1153079,7,Asia/Bangkok,THXX0401,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.241.64,1.0.241.127,AS,TH,Phuket,,Patong,,7.89607,98.2966,6941772,7,Asia/Bangkok,THXX2631,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.241.128,1.0.241.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.242.0,1.0.243.127,AS,TH,Phatthalung,,Srinagarindra,,7.56991,99.9435,7511049,7,Asia/Bangkok,THXX7112,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.243.128,1.0.243.255,AS,TH,"Phang Nga",,"Khura Buri",,9.19397,98.4151,1152762,7,Asia/Bangkok,THXX1538,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.244.0,1.0.244.63,AS,TH,Phatthalung,,Phatthalung,,7.61786,100.078,1607779,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.244.64,1.0.244.127,AS,TH,Phatthalung,,"Si Banphot",,7.72136,99.8843,1150659,7,Asia/Bangkok,THXX1077,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.244.128,1.0.244.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.244.192,1.0.244.255,AS,TH,Chumphon,,"Lang Suan",,9.94561,99.0785,1152432,7,Asia/Bangkok,THXX0443,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.245.0,1.0.245.31,AS,TH,"Phang Nga",,"Khura Buri",,9.19397,98.4151,1152762,7,Asia/Bangkok,THXX1538,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.245.32,1.0.245.63,AS,TH,Chumphon,,"Lang Suan",,9.94561,99.0785,1152432,7,Asia/Bangkok,THXX0443,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.245.64,1.0.245.95,AS,TH,Phatthalung,,Srinagarindra,,7.56991,99.9435,7511049,7,Asia/Bangkok,THXX7112,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.245.96,1.0.245.127,AS,TH,"Surat Thani",,Kanchanadit,,9.16611,99.4701,1153079,7,Asia/Bangkok,THXX0401,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.245.128,1.0.245.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.245.192,1.0.245.223,AS,TH,Phuket,Kathu,Kathu,,7.91779,98.3332,1153035,7,Asia/Bangkok,THXX2631,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.245.224,1.0.246.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.246.128,1.0.246.191,AS,TH,Satun,,Satun,,6.62314,100.067,1606376,7,Asia/Bangkok,THXX1596,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.246.192,1.0.246.255,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.247.0,1.0.247.31,AS,TH,"Nakhon Si Thammarat",,"Pak Phanang",,8.35109,100.202,1608033,7,Asia/Bangkok,THXX0488,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.247.32,1.0.247.63,AS,TH,"Surat Thani","Ko Pha-ngan","Koh Pha Ngan",,9.75778,100.029,6698658,7,Asia/Bangkok,THXX2286,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.247.64,1.0.247.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.247.128,1.0.247.159,AS,TH,"Phang Nga",,"Thai Mueang",,8.39914,98.2606,1150317,7,Asia/Bangkok,THXX0024,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.247.160,1.0.247.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.248.0,1.0.248.255,AS,TH,Yala,,Yala,,6.53995,101.281,1604870,7,Asia/Bangkok,THXX0523,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.249.0,1.0.249.63,AS,TH,Songkhla,,Songkhla,,7.19882,100.595,1606147,7,Asia/Bangkok,THXX0049,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.249.64,1.0.249.127,AS,TH,Songkhla,,"Hat Yai",,7.00836,100.477,1610780,7,Asia/Bangkok,THXX0050,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.249.128,1.0.249.191,AS,TH,Narathiwat,,Rueso,,6.39364,101.518,1606961,7,Asia/Bangkok,THXX0531,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.249.192,1.0.249.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.250.0,1.0.250.255,AS,TH,Pattani,,"Sai Buri",,6.70131,101.617,1606851,7,Asia/Bangkok,THXX0535,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.251.0,1.0.252.15,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.252.16,1.0.252.23,AS,TH,Yala,,Yala,,6.53995,101.281,1604870,7,Asia/Bangkok,THXX0523,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.252.24,1.0.252.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.252.128,1.0.252.135,AS,TH,Songkhla,,"Na Mom",,6.95856,100.557,1600983,7,Asia/Bangkok,THXX5544,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.252.136,1.0.252.143,AS,TH,Songkhla,,"Khuan Niang",,7.19138,100.354,1609711,7,Asia/Bangkok,THXX0762,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.252.144,1.0.252.247,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.252.248,1.0.252.255,AS,TH,Songkhla,,"Na Mom",,6.95856,100.557,1600983,7,Asia/Bangkok,THXX5544,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.253.0,1.0.253.127,AS,TH,Yala,,Yala,,6.53995,101.281,1604870,7,Asia/Bangkok,THXX0523,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.253.128,1.0.253.255,AS,TH,Songkhla,,"Khuan Niang",,7.19138,100.354,1609711,7,Asia/Bangkok,THXX0762,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.254.0,1.0.254.127,AS,TH,Narathiwat,,"Su-ngai Kolok",,6.02977,101.966,1606050,7,Asia/Bangkok,THXX0564,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.254.128,1.0.254.255,AS,TH,Songkhla,,"Na Mom",,6.95856,100.557,1600983,7,Asia/Bangkok,THXX5544,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.255.0,1.0.255.127,AS,TH,Songkhla,,"Hat Yai",,7.00836,100.477,1610780,7,Asia/Bangkok,THXX0050,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.255.128,1.0.255.255,AS,TH,Songkhla,,"Na Mom",,6.95856,100.557,1600983,7,Asia/Bangkok,THXX5544,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.0.0,1.1.0.255,AS,CN,Fujian,,Qingzhou,,26.4837,117.925,1797604,8,Asia/Shanghai,CHXX0573,CHINANET-FJ,,,"Chinanet FJ"
1.1.1.0,1.1.1.255,OC,AU,"New South Wales",,Sydney,1001,-33.8688,151.209,2147714,10,Australia/Sydney,ASXX0112,"Cloudflare, Inc.",13335,,
1.1.2.0,1.1.5.255,AS,CN,Fujian,,Qingzhou,,26.4837,117.925,1797604,8,Asia/Shanghai,CHXX0573,CHINANET-FJ,,,"Chinanet FJ"
1.1.6.0,1.1.6.255,AS,CN,Fujian,,Qingzhou,,26.4837,117.925,1797604,8,Asia/Shanghai,CHXX0573,"Vocom International Telecommunication Inc.",138449,,"Chinanet FJ"
1.1.7.0,1.1.7.255,AS,CN,Fujian,,Qingzhou,,26.4837,117.925,1797604,8,Asia/Shanghai,CHXX0573,CHINANET-FJ,,,"Chinanet FJ"
1.1.8.0,1.1.8.255,AS,CN,Shanghai,,"Xuhui Qu",,31.1948,121.428,1787956,8,Asia/Shanghai,CHXX0116,Chinanet,4134,,"Cloud Tech (shanghai)"
1.1.9.0,1.1.19.255,AS,CN,Guangdong,"Guangzhou Shi","Guangzhou Shi",,23.379,113.763,1809857,8,Asia/Shanghai,CHXX0037,CHINANET-GD,,,"Chinanet GD"
1.1.20.0,1.1.20.255,AS,CN,Guangdong,"Guangzhou Shi","Guangzhou Shi",,23.379,113.763,1809857,8,Asia/Shanghai,CHXX0037,"Dongfong Inc Limited",133948,,"Chinanet GD"
1.1.21.0,1.1.63.255,AS,CN,Guangdong,"Guangzhou Shi","Guangzhou Shi",,23.379,113.763,1809857,8,Asia/Shanghai,CHXX0037,CHINANET-GD,,,"Chinanet GD"
1.1.64.0,1.1.95.255,AS,JP,Tokyo,Shinjuku,Shinjuku,,35.6978,139.706,1852083,9,Asia/Tokyo,JAXX5038,I2TS-MTK,2519,,"I2ts, inc."
1.1.96.0,1.1.108.255,AS,JP,Tokyo,Shinjuku,Shinjuku,,35.6978,139.706,1852083,9,Asia/Tokyo,JAXX5038,i2ts,2519,,"I2ts, inc."
1.1.109.0,1.1.109.255,AS,JP,Hyōgo,Tatsuno-shi,Tatsuno,,34.8318,134.543,11612326,9,Asia/Tokyo,JAXX3816,i2ts,2519,,"I2ts, inc."
1.1.110.0,1.1.124.255,AS,JP,Tokyo,Shinjuku,Shinjuku,,35.6978,139.706,1852083,9,Asia/Tokyo,JAXX5038,i2ts,2519,,"I2ts, inc."
1.1.125.0,1.1.125.63,AS,JP,Tokyo,Shinjuku,Shinjuku,,35.6978,139.706,1852083,9,Asia/Tokyo,JAXX5038,i2ts,2519,wireless,"I2ts, inc."
1.1.125.64,1.1.125.65,AS,JP,Kanagawa,Yokohama,Yokohama,,35.4333,139.65,1848354,9,Asia/Tokyo,JAXX0099,i2ts,2519,wireless,"I2ts, inc."
1.1.125.66,1.1.125.66,AS,JP,Ibaraki,Ryūgasaki-shi,Ryūgasaki,,35.9,140.183,2111258,9,Asia/Tokyo,JAXX1407,i2ts,2519,wireless,"I2ts, inc."
1.1.125.67,1.1.125.67,AS,JP,Tokyo,Shinjuku,Shinjuku,,35.6978,139.706,1852083,9,Asia/Tokyo,JAXX5038,i2ts,2519,wireless,"I2ts, inc."
1.1.125.68,1.1.125.68,AS,JP,Hokkaido,"Asahikawa City",Asahikawa,,43.7706,142.365,2130629,9,Asia/Tokyo,JAXX0005,i2ts,2519,wireless,"I2ts, inc."
1.1.125.69,1.1.125.69,AS,JP,Tokyo,,Urayasu,,35.6706,139.889,1849186,9,Asia/Tokyo,JAXX0415,i2ts,2519,wireless,"I2ts, inc."
1.1.125.70,1.1.125.70,AS,JP,Ibaraki,Toride-shi,Fujishiro,,35.9167,140.117,2112940,9,Asia/Tokyo,JAXX0566,i2ts,2519,wireless,"I2ts, inc."
1.1.125.71,1.1.125.71,AS,JP,Kanagawa,Kawasaki,Kawasaki,,35.5206,139.717,1859642,9,Asia/Tokyo,JAXX0036,i2ts,2519,wireless,"I2ts, inc."
1.1.125.72,1.1.125.72,AS,JP,Tokyo,,Urayasu,,35.6706,139.889,1849186,9,Asia/Tokyo,JAXX0415,i2ts,2519,wireless,"I2ts, inc."
1.1.125.73,1.1.125.73,AS,JP,Saitama,Kawaguchi,Kawaguchi,,35.8052,139.711,1859730,9,Asia/Tokyo,JAXX0035,i2ts,2519,wireless,"I2ts, inc."
1.1.125.74,1.1.125.74,AS,JP,Kanagawa,Yokohama,Yokohama,,35.4333,139.65,1848354,9,Asia/Tokyo,JAXX0099,i2ts,2519,wireless,"I2ts, inc."
1.1.125.75,1.1.125.75,AS,JP,Nagasaki,Nagasaki-shi,Nagasaki,,32.75,129.883,1856177,9,Asia/Tokyo,JAXX0055,i2ts,2519,wireless,"I2ts, inc."
1.1.125.76,1.1.125.76,AS,JP,Ōsaka,Osaka-shi,Osaka,,34.6937,135.502,1853909,9,Asia/Tokyo,JAXX0329,i2ts,2519,wireless,"I2ts, inc."
1.1.125.77,1.1.125.77,AS,JP,Hiroshima,Kure,Kure,,34.2322,132.567,1858296,9,Asia/Tokyo,JAXX0045,i2ts,2519,wireless,"I2ts, inc."
1.1.125.78,1.1.125.78,AS,JP,Tokyo,,Urayasu,,35.6706,139.889,1849186,9,Asia/Tokyo,JAXX0415,i2ts,2519,wireless,"I2ts, inc."
1.1.125.79,1.1.125.79,AS,JP,Kanagawa,Kawasaki,Kawasaki,,35.5206,139.717,1859642,9,Asia/Tokyo,JAXX0036,i2ts,2519,wireless,"I2ts, inc."
1.1.125.80,1.1.125.96,AS,JP,Tokyo,Shinjuku,Shinjuku,,35.6978,139.706,1852083,9,Asia/Tokyo,JAXX5038,i2ts,2519,wireless,"I2ts, inc."
1.1.125.97,1.1.125.97,AS,JP,Hiroshima,Hiroshima,Hiroshima,,34.4,132.45,1862415,9,Asia/Tokyo,JAXX0018,i2ts,2519,wireless,"I2ts, inc."
1.1.125.98,1.1.125.98,AS,JP,Nagano,"Ueda Shi",Kamimaruko,,36.3186,138.273,1857659,9,Asia/Tokyo,JAXX0268,i2ts,2519,wireless,"I2ts, inc."
1.1.125.99,1.1.125.99,AS,JP,Tokyo,Shinjuku,Shinjuku,,35.6978,139.706,1852083,9,Asia/Tokyo,JAXX5038,i2ts,2519,wireless,"I2ts, inc."
1.1.125.100,1.1.125.100,AS,JP,Toyama,"Toyama Shi",Toyama,,36.7,137.217,1849876,9,Asia/Tokyo,JAXX0086,i2ts,2519,wireless,"I2ts, inc."
1.1.125.101,1.1.125.101,AS,JP,Hokkaido,"Kushiro Shi",Kushiro,,42.975,144.375,2129376,9,Asia/Tokyo,JAXX0262,i2ts,2519,wireless,"I2ts, inc."
1.1.125.102,1.1.125.102,AS,JP,Ibaraki,Tsuchiura-shi,Tsuchiura,,36.0905,140.21,6822099,9,Asia/Tokyo,JAXX6039,i2ts,2519,wireless,"I2ts, inc."
1.1.125.103,1.1.125.103,AS,JP,Kanagawa,Yokohama,Yokohama,,35.4333,139.65,1848354,9,Asia/Tokyo,JAXX0099,i2ts,2519,wireless,"I2ts, inc."
1.1.125.104,1.1.125.104,AS,JP,Nagano,"Ueda Shi",Kamimaruko,,36.3186,138.273,1857659,9,Asia/Tokyo,JAXX0268,i2ts,2519,wireless,"I2ts, inc."
1.1.125.105,1.1.125.105,AS,JP,Ibaraki,Ryūgasaki-shi,Ryūgasaki,,35.9,140.183,2111258,9,Asia/Tokyo,JAXX1407,i2ts,2519,wireless,"I2ts, inc."
